schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144004 0.0001 0.0000 0.0000 0.0137 0.0199 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144005 0.0005 0.0000 0.0000 0.0462 0.0436 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 144006 0.0000 0.0000 0.0000 0.0091 0.0144 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145001 0.3460 0.4000 0.3470 0.6120 0.4019 0 '1000222000' 0.5547 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146001 0.0058 0.1000 0.0784 0.0811 0.0789 7 '--0--2---0' 0.0156 0.8584
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146002 0.0003 0.0000 0.0000 0.0189 0.0255 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146003 0.0001 0.0000 0.0000 0.0070 0.0156 7 '--00-0----' 0.0000 0.7969
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146005 0.0003 0.0000 0.0000 0.0080 0.0170 7 '-0-0-0----' 0.0000 0.6719
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 146006 0.0007 0.0000 0.0000 0.0101 0.0184 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147001 0.1795 0.4000 0.4632 0.5710 0.2162 1 '202000-202' 0.6299 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147002 0.1980 0.3000 0.3715 0.5929 0.2812 0 '2000200020' 0.5332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147004 0.1643 0.5000 0.5592 0.4992 0.2138 1 '2202010-20' 0.8301 0.0049
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147005 0.1153 0.4000 0.3788 0.4548 0.1638 0 '0220000022' 0.3779 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 147006 0.0005 0.0000 0.0000 0.0563 0.0163 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148001 0.0607 0.2000 0.1576 0.2443 0.1383 2 '10-010000-' 0.5312 0.1270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148003 0.0224 0.1000 0.0717 0.1767 0.0488 1 '0100-00000' 0.2500 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 148006 0.0363 0.2000 0.1946 0.1931 0.0773 0 '1000020000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149003 0.0041 0.0000 0.0000 0.1437 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 149006 0.0029 0.0000 0.0000 0.0859 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150001 0.0286 0.0000 0.0000 0.1934 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_categories_sourceAll.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
