schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147006 0.0660 0.2000 0.2083 0.3600 0.1181 2 '020000-2-0' 0.2539 0.0107
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148001 0.0607 0.2000 0.1576 0.2443 0.1383 2 '10-010000-' 0.5312 0.1270
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148002 0.0593 0.3000 0.1269 0.3388 0.2152 4 '0-10---110' 0.1309 0.3057
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148003 0.0570 0.2000 0.1705 0.2505 0.0928 0 '1010000000' 0.6250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148004 0.0523 0.2000 0.1626 0.2444 0.0902 1 '1-01000000' 0.5625 0.2510
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148006 0.0312 0.2000 0.1076 0.1536 0.1420 4 '0100-0-1--' 0.2539 0.0430
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149001 0.0197 0.1000 0.0908 0.1328 0.0500 2 '000002-00-' 0.0156 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149003 0.0004 0.0000 0.0000 0.0163 0.0000 8 '--0------0' 0.0000 0.8740
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149005 0.0025 0.0000 0.0000 0.0684 0.0000 6 '-0-0--00--' 0.0000 0.6758
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149006 0.0013 0.0000 0.0000 0.0663 0.0000 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150001 0.0099 0.0000 0.0000 0.1499 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150002 0.0015 0.0000 0.0000 0.1063 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000--0000' 0.0000 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150004 0.0345 0.0000 0.0000 0.2038 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150005 0.0027 0.0000 0.0000 0.1172 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
