schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 144006 0.0008 0.0000 0.0000 0.0453 0.0317 3 '00000-0-0-' 0.0000 0.0215
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145001 0.0677 0.0000 0.0000 0.3779 0.0944 4 '-0--0000-0' 0.0000 0.6904
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145003 0.0643 0.0000 0.0000 0.3741 0.0831 6 '-00-0--0--' 0.0000 0.5898
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145004 0.0770 0.0000 0.0000 0.3986 0.1256 6 '0--0--00--' 0.0000 0.4258
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146001 0.0243 0.1000 0.1389 0.1884 0.0940 6 '02---0--0-' 0.2500 0.2324
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146002 0.0077 0.1000 0.0550 0.0507 0.0288 3 '0010000---' 0.1250 0.0078
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146003 0.0009 0.0000 0.0000 0.0109 0.0203 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146005 0.0038 0.1000 0.0367 0.0493 0.0595 8 '--0---1---' 0.0078 0.8672
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 146006 0.0070 0.1000 0.0474 0.0792 0.0784 8 '0--1------' 0.0625 0.4375
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147001 0.1689 0.4000 0.4318 0.5497 0.3337 3 '2-022--001' 0.5947 0.2744
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147002 0.1659 0.3000 0.4153 0.5484 0.3238 4 '2-202-0--0' 0.6562 0.2725
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147004 0.0820 0.3000 0.2083 0.3549 0.2381 7 '-----2--22' 0.0186 0.9814
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147005 0.0969 0.2000 0.2048 0.4243 0.1669 1 '0022-00000' 0.1875 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 147006 0.0024 0.0000 0.0000 0.1170 0.0469 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148001 0.0147 0.0000 0.0000 0.1554 0.1328 8 '----00----' 0.0000 0.9531
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148003 0.0224 0.1000 0.0717 0.1767 0.0488 1 '0100-00000' 0.2500 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 148006 0.0363 0.2000 0.1946 0.1931 0.0773 0 '1000020000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149003 0.0058 0.0000 0.0000 0.0432 0.0800 8 '------0--0' 0.0000 0.9912
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149005 0.0092 0.0000 0.0000 0.1156 0.0000 6 '-0----0-00' 0.0000 0.7393
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 149006 0.0021 0.0000 0.0000 0.0815 0.0000 1 '00000000-0' 0.0000 0.0029
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150001 0.0039 0.0000 0.0000 0.1250 0.0000 6 '--0--0-0-0' 0.0000 0.8545
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150003 0.0015 0.0000 0.0000 0.1068 0.0000 8 '--0-0-----' 0.0000 0.8438
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150004 0.0044 0.0000 0.0000 0.1278 0.0000 6 '-0-----000' 0.0000 0.7432
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_links_sourceAll.csv 150006 0.0023 0.0000 0.0000 0.1139 0.0000 6 '---00---00' 0.0000 0.9033
