schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1445 0.3000 0.4374 0.4975 0.2831 4 '220-02-0--' 0.7656 0.0742
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0145 0.1000 0.0342 0.1684 0.1069 6 '0---0-0-1-' 0.0020 0.4590
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0117 0.0000 0.0000 0.1758 0.1146 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0001 0.0000 0.0000 0.0072 0.0192 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0159 0.1000 0.0490 0.1508 0.0433 3 '--01000-00' 0.0625 0.7549
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0007 0.0000 0.0000 0.0404 0.0825 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0002 0.0000 0.0000 0.0276 0.0000 8 '---0-0----' 0.0000 0.9219
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '--0---0---' 0.0000 0.8672
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0200 0.1000 0.0493 0.0493 0.0800 4 '--0010-0-0' 0.0312 0.7607
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-----00-0-' 0.0000 0.9746
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0001 0.0000 0.0000 0.0259 0.0000 7 '-00-----0-' 0.0000 0.6230
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0020 0.0000 0.0000 0.1119 0.0000 7 '0---0----0' 0.0000 0.4678
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-----0---' 0.0000 0.4922
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0--000--00' 0.0000 0.3877
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '----00----' 0.0000 0.9531
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoType_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
