schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0003 0.0000 0.0000 0.0151 0.0000 6 '00-0---0--' 0.0000 0.1836
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0003 0.0000 0.0000 0.0298 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7498
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0013 0.0000 0.0000 0.1040 0.0000 3 '0000-00-0-' 0.0000 0.0371
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----0--0-' 0.0000 0.9824
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0012 0.0000 0.0000 0.1036 0.0000 3 '00000--0-0' 0.0000 0.0264
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0050 0.0000 0.0000 0.1307 0.0000 1 '00000000-0' 0.0000 0.0029
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0021 0.0000 0.0000 0.1120 0.0000 5 '-00-00-0--' 0.0000 0.5742
UMLSunique_eval_index_all_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0028 0.0000 0.0000 0.1180 0.0000 3 '000-000--0' 0.0000 0.0693
