schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149003 0.0008 0.0000 0.0000 0.0184 0.0700 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149004 0.0002 0.0000 0.0000 0.0140 0.0000 7 '----000---' 0.0000 0.9439
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149005 0.0113 0.0000 0.0000 0.1365 0.0200 3 '00000-0--0' 0.0000 0.0225
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 149006 0.0001 0.0000 0.0000 0.0257 0.0000 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150001 0.0036 0.0000 0.0000 0.1232 0.0000 7 '-0-00-----' 0.0000 0.6560
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0-0------' 0.0000 0.6875
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150004 0.0067 0.0000 0.0000 0.1383 0.0000 1 '00-0000000' 0.0000 0.1260
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 8 '----0--0--' 0.0000 0.9646
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_related_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
