schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 144006 0.0011 0.0000 0.0000 0.0456 0.0318 6 '--000----0' 0.0000 0.7803
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145001 0.0517 0.0000 0.0000 0.3462 0.1544 5 '000-0----0' 0.0000 0.0928
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145003 0.0424 0.0000 0.0000 0.3225 0.1350 3 '000--00-00' 0.0000 0.0986
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145004 0.0530 0.0000 0.0000 0.3334 0.1581 2 '000--00000' 0.0000 0.0947
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146001 0.1965 0.5000 0.3611 0.5167 0.5652 4 '1-12-0-2-1' 0.6924 0.2920
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146002 0.0002 0.0000 0.0000 0.0171 0.0198 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146003 0.0838 0.4000 0.3013 0.3813 0.4608 6 '1---2-12--' 0.5430 0.4570
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146005 0.1399 0.4000 0.3360 0.4800 0.5827 6 '1-2-1-2---' 0.6641 0.3359
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 146006 0.1592 0.4000 0.2946 0.4708 0.4858 4 '1-120--1-0' 0.6914 0.2764
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147001 0.1573 0.4000 0.4131 0.4786 0.3094 2 '02220-020-' 0.4414 0.0176
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147002 0.1484 0.3000 0.3341 0.4669 0.3137 2 '02202-00-0' 0.4062 0.0186
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147004 0.2290 0.6000 0.6653 0.5681 0.3463 1 '220022220-' 0.8086 0.0020
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147005 0.2436 0.6000 0.6406 0.5720 0.3519 0 '2200022022' 0.7764 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 147006 0.0026 0.0000 0.0000 0.0861 0.0450 6 '--0---0-00' 0.0000 0.8643
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148001 0.0045 0.0000 0.0000 0.1114 0.0329 7 '-------000' 0.0000 0.9932
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148002 0.0055 0.0000 0.0000 0.1251 0.0374 6 '---000-0--' 0.0000 0.8867
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148003 0.0010 0.0000 0.0000 0.0415 0.0222 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148004 0.0009 0.0000 0.0000 0.0355 0.0207 8 '0--------0' 0.0000 0.4990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 148006 0.0363 0.2000 0.1946 0.1931 0.0773 0 '1000020000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9991
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149004 0.0029 0.0000 0.0000 0.0246 0.0000 4 '-00000--0-' 0.0000 0.5137
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150001 0.0024 0.0000 0.0000 0.1145 0.0000 7 '-------000' 0.0000 0.9932
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_body_sourceAll.csv 150006 0.0013 0.0000 0.0000 0.1048 0.0000 6 '---0-00-0-' 0.0000 0.9121
