schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146001 0.2685 0.7000 0.5520 0.6267 0.5298 3 '2-11212--1' 0.7432 0.2568
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146002 0.0026 0.1000 0.0318 0.0407 0.0284 2 '00000-0-01' 0.0010 0.0205
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146003 0.3416 0.6000 0.5861 0.7123 0.6460 4 '122-22---2' 0.9229 0.0771
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146004 0.6123 1.0000 0.8812 0.8768 0.7448 0 '2221221122' 0.9990 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146005 0.4713 0.9000 0.7598 0.8022 0.7221 1 '2221-11221' 0.9678 0.0322
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146006 0.5334 0.9000 0.8190 0.8502 0.7443 1 '21222-2212' 0.9834 0.0166
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147001 0.2286 0.5000 0.5619 0.5703 0.3206 0 '2022002002' 0.6963 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147002 0.2157 0.4000 0.3969 0.5593 0.3531 4 '20102-1---' 0.6641 0.0234
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147003 0.0129 0.0000 0.0000 0.1414 0.0531 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147004 0.2132 0.5000 0.6236 0.5603 0.3250 0 '2220200200' 0.9102 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147005 0.1690 0.3000 0.3419 0.5046 0.2700 2 '20002-1-00' 0.5391 0.0205
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147006 0.2403 0.5000 0.6055 0.5736 0.3044 0 '2202022000' 0.8359 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148001 0.0639 0.2000 0.1541 0.2456 0.1464 2 '1000-100-0' 0.5156 0.0342
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148002 0.0723 0.2000 0.2571 0.3647 0.2703 7 '12-0------' 0.7500 0.1875
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148003 0.0572 0.2000 0.1541 0.2470 0.1124 3 '1-0--10000' 0.5156 0.3447
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148004 0.0648 0.3000 0.1905 0.2554 0.1124 1 '100010-001' 0.5322 0.0088
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148006 0.0207 0.1000 0.1137 0.0997 0.0843 9 '1---------' 0.5000 0.5000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149002 0.1000 0.1000 0.1274 0.1274 0.1000 6 '1-0-0----0' 0.5000 0.3428
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149003 0.0018 0.0000 0.0000 0.1183 0.0000 10 '----------' 0.0000 1.0000
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149006 0.0025 0.0000 0.0000 0.0838 0.0000 2 '0000-0-000' 0.0000 0.0400
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150001 0.0118 0.0000 0.0000 0.1556 0.0000 7 '0--0--0---' 0.0000 0.4297
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150002 0.0037 0.0000 0.0000 0.1239 0.0000 9 '---0------' 0.0000 0.9375
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150005 0.0027 0.0000 0.0000 0.1172 0.0000 0 '0000000000' 0.0000 0.0010
UMLSUnique_rf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
