schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.3849 0.4000 0.5107 0.6898 0.4494 0 '2200022000' 0.7734 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1560 0.3000 0.3786 0.5454 0.3388 5 '2-0-2-2--0' 0.5391 0.3350
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.1560 0.3000 0.3786 0.5454 0.3388 5 '2-0-2-2--0' 0.5391 0.3350
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0503 0.2000 0.2173 0.2927 0.1834 6 '-20-02----' 0.2656 0.5781
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0013 0.0000 0.0000 0.0242 0.0279 7 '000-------' 0.0000 0.1250
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0953 0.3000 0.2358 0.3706 0.2632 6 '10-1-2----' 0.5781 0.1719
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.0050 0.0000 0.0000 0.1124 0.2131 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.3009 0.7000 0.4637 0.6017 0.4863 2 '1-1-212120' 0.6855 0.3135
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0243 0.1000 0.0474 0.2432 0.1555 6 '---100-0--' 0.0625 0.8867
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1314 0.3000 0.3024 0.4749 0.2819 4 '-2-022--00' 0.2969 0.6377
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.1646 0.3000 0.2809 0.5366 0.2806 1 '-200020002' 0.2666 0.5010
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0001 0.0000 0.0000 0.0224 0.0256 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.0971 0.4000 0.3183 0.3784 0.2631 3 '002--2-022' 0.1436 0.1025
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1044 0.4000 0.3471 0.3959 0.2806 3 '02-0-20-22' 0.2686 0.1611
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.0045 0.0000 0.0000 0.1413 0.0325 6 '0-00----0-' 0.0000 0.3105
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0408 0.1000 0.1137 0.2398 0.1509 4 '1000-0-0--' 0.5000 0.0430
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0120 0.0000 0.0000 0.1766 0.1158 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0586 0.4000 0.1826 0.2468 0.1158 5 '--1110---1' 0.2197 0.7646
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0008 0.0000 0.0000 0.0437 0.0577 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0079 0.0000 0.0000 0.1066 0.1746 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0104 0.0000 0.0000 0.1123 0.1771 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0002 0.0000 0.0000 0.0272 0.0000 5 '-00-0--0-0' 0.0000 0.5889
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0002 0.0000 0.0000 0.0140 0.0000 5 '0--0-0-0-0' 0.0000 0.4170
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0011 0.0000 0.0000 0.0195 0.0200 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0002 0.0000 0.0000 0.0139 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0002 0.0000 0.0000 0.0273 0.0000 7 '-0-00-----' 0.0000 0.6562
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0036 0.0000 0.0000 0.1231 0.0000 4 '000---0-00' 0.0000 0.1143
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000---0-0' 0.0000 0.0576
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0-0--0---0' 0.0000 0.3584
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionumls_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0017 0.0000 0.0000 0.1089 0.0000 5 '000-0---0-' 0.0000 0.0918
