schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149003 0.0001 0.0000 0.0000 0.0135 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '-0----0-0-' 0.0000 0.7402
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149005 0.0036 0.0000 0.0000 0.0968 0.0000 4 '0-000--0-0' 0.0000 0.2764
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150001 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 9 '------0---' 0.0000 0.9922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-0--------' 0.0000 0.7500
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '--------0-' 0.0000 0.9980
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_parent_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---0------' 0.0000 0.9375
