schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142003 0.2119 0.7000 0.6620 0.5872 0.5386 3 '2-212--222' 0.7256 0.2744
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142004 0.1148 0.4000 0.4537 0.4862 0.4324 5 '1222--0---' 0.9375 0.0547
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142005 0.3870 0.9000 0.7768 0.6992 0.5922 1 '12222-2122' 0.9834 0.0166
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 142006 0.3719 0.9000 0.8669 0.7318 0.5123 1 '212222222-' 0.9980 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143001 0.0933 0.3000 0.4015 0.3985 0.2666 4 '22001---0-' 0.7812 0.0293
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143002 0.0825 0.2000 0.1110 0.3691 0.1098 0 '0001000002' 0.0635 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143003 0.0630 0.2000 0.2895 0.3351 0.1931 8 '21--------' 0.7500 0.2500
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143004 0.0489 0.1000 0.1100 0.3286 0.1617 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144001 0.0796 0.5000 0.3182 0.3274 0.3703 4 '1--2--1101' 0.5752 0.4229
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144002 0.1167 0.4000 0.3589 0.4486 0.4228 3 '201-01-01-' 0.6426 0.0723
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144004 0.1387 0.3000 0.3118 0.4764 0.3465 6 '2---11---0' 0.5469 0.4521
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144005 0.0850 0.4000 0.2899 0.3496 0.4021 6 '1--2-11---' 0.5859 0.4141
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 144006 0.1370 0.4000 0.3690 0.4566 0.4366 3 '2011-001--' 0.6914 0.0352
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145001 0.0923 0.3000 0.4140 0.3707 0.1444 4 '2210--00--' 0.8750 0.0508
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145004 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 145006 0.0889 0.3000 0.4690 0.3653 0.2244 7 '222-------' 0.8750 0.1250
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146001 0.0854 0.3000 0.3242 0.4236 0.4201 7 '21-----1--' 0.7539 0.2461
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146002 0.1657 0.5000 0.4105 0.4822 0.4376 4 '1-2-12-2-0' 0.6758 0.3232
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146003 0.3283 0.6000 0.6458 0.7214 0.5629 3 '21222--02-' 0.9707 0.0254
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146004 0.4279 0.8000 0.8080 0.7904 0.5874 2 '221222-22-' 0.9902 0.0098
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146005 0.2388 0.6000 0.6254 0.6462 0.4683 2 '22-20-2102' 0.8252 0.1416
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146006 0.4393 0.9000 0.8263 0.7750 0.5780 1 '122222222-' 0.9980 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147001 0.2167 0.4000 0.5017 0.5768 0.3537 0 '2200002200' 0.7617 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147002 0.0995 0.4000 0.3130 0.4028 0.3256 3 '010220---2' 0.3447 0.0146
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147004 0.2229 0.5000 0.5389 0.5210 0.3681 1 '210220020-' 0.8477 0.0020
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147005 0.2037 0.5000 0.5075 0.5542 0.3100 0 '2000022220' 0.5293 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147006 0.1011 0.3000 0.3996 0.4252 0.2506 5 '202---02--' 0.6289 0.1133
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148001 0.0991 0.4000 0.2601 0.3285 0.1694 0 '1100010010' 0.7676 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148002 0.0887 0.1000 0.1137 0.3645 0.2726 5 '1--00-0--0' 0.5000 0.3975
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148003 0.0723 0.3000 0.1981 0.2900 0.1398 2 '100-1100-0' 0.5469 0.0654
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148006 0.0192 0.1000 0.1137 0.0571 0.0192 9 '1---------' 0.5000 0.5000
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149002 0.0094 0.0000 0.0000 0.0634 0.0800 8 '------00--' 0.0000 0.9883
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149003 0.0041 0.0000 0.0000 0.1437 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149006 0.0029 0.0000 0.0000 0.0859 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150001 0.0286 0.0000 0.0000 0.1934 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_rf_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
