schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148003 0.0587 0.2000 0.1479 0.2150 0.1287 1 '1000-00010' 0.5020 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148004 0.0571 0.2000 0.1479 0.2133 0.1239 1 '1000-00010' 0.5020 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148005 0.0001 0.0000 0.0000 0.0068 0.0159 8 '0-----0---' 0.0000 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 148006 0.0138 0.2000 0.0910 0.1025 0.1183 5 '001-0---1-' 0.1270 0.0918
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149001 0.0196 0.1000 0.0908 0.1324 0.0500 2 '000002-00-' 0.0156 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149003 0.0002 0.0000 0.0000 0.0145 0.0000 10 '----------' 0.0000 1.0000
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149005 0.0015 0.0000 0.0000 0.0505 0.0000 6 '--0---000-' 0.0000 0.8613
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 149006 0.0022 0.0000 0.0000 0.0961 0.0000 4 '00-0000---' 0.0000 0.1328
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150001 0.0035 0.0000 0.0000 0.1223 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150002 0.0011 0.0000 0.0000 0.1011 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000--0000' 0.0000 0.0479
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150004 0.0345 0.0000 0.0000 0.2038 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
