schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0414 0.0000 0.0000 0.2413 0.2448 9 '--0-------' 0.0000 0.8750
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0093 0.0000 0.0000 0.1483 0.1243 8 '--0-----0-' 0.0000 0.8730
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0060 0.0000 0.0000 0.0967 0.0751 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0314 0.1000 0.0717 0.2032 0.1069 3 '-10-00000-' 0.2500 0.5645
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0002 0.0000 0.0000 0.0183 0.0529 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0008 0.0000 0.0000 0.0433 0.0677 8 '---0-----0' 0.0000 0.9365
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0063 0.0000 0.0000 0.0938 0.0000 2 '000-00000-' 0.0000 0.0645
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0042 0.0000 0.0000 0.0527 0.1000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0001 0.0000 0.0000 0.0134 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0008 0.0000 0.0000 0.0181 0.0000 3 '00--00000-' 0.0000 0.1895
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0069 0.0000 0.0000 0.1324 0.0000 7 '0----0---0' 0.0000 0.4834
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0056 0.0000 0.0000 0.1335 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '000-------' 0.0000 0.1248
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0024 0.0000 0.0000 0.1147 0.0000 2 '00000000--' 0.0000 0.0039
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-0---0----' 0.0000 0.7344
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0038 0.0000 0.0000 0.1243 0.0000 3 '000-00-0-0' 0.0000 0.0732
WikiUnique_eval_WikiUmls_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0038 0.0000 0.0000 0.1242 0.0000 2 '00000000--' 0.0000 0.0039
