schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147006 0.2371 0.5000 0.6016 0.5957 0.2888 0 '2202020200' 0.8320 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148001 0.0334 0.1000 0.0568 0.1949 0.1760 8 '0-1-------' 0.1250 0.3750
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148002 0.0825 0.3000 0.1160 0.3164 0.2038 0 '0001000011' 0.0654 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148003 0.0587 0.2000 0.1479 0.2150 0.1287 1 '1000-00010' 0.5020 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148004 0.0571 0.2000 0.1479 0.2133 0.1239 1 '1000-00010' 0.5020 0.0322
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148005 0.0001 0.0000 0.0000 0.0068 0.0159 8 '0-----0---' 0.0000 0.4922
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148006 0.0138 0.2000 0.0910 0.1025 0.1183 5 '001-0---1-' 0.1270 0.0918
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149001 0.0193 0.1000 0.0849 0.1325 0.0500 1 '00000-2000' 0.0078 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9853
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149005 0.0008 0.0000 0.0000 0.0367 0.0000 4 '-0-000-0-0' 0.0000 0.6357
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149006 0.0019 0.0000 0.0000 0.0697 0.0000 4 '000-0--0-0' 0.0000 0.0889
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150001 0.0035 0.0000 0.0000 0.1223 0.0000 1 '0000000-00' 0.0000 0.0049
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150002 0.0011 0.0000 0.0000 0.1011 0.0000 2 '000000-00-' 0.0000 0.0098
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150004 0.0526 0.0000 0.0000 0.2314 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
UMLSunique_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
