schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148001 0.1058 0.4000 0.2549 0.3157 0.2408 4 '101-11---0' 0.6719 0.0771
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148002 0.0694 0.2000 0.1854 0.3461 0.1379 5 '11-0-0--0-' 0.7500 0.1699
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148003 0.0069 0.0000 0.0000 0.1046 0.0758 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148004 0.0061 0.0000 0.0000 0.0880 0.0803 8 '--0-----0-' 0.0000 0.8730
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148005 0.0554 0.3000 0.2196 0.2380 0.2130 5 '11--0--01-' 0.7520 0.2129
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 148006 0.0596 0.3000 0.2212 0.2547 0.2382 4 '1100-0-1--' 0.7539 0.0430
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149001 0.0006 0.0000 0.0000 0.0429 0.0000 7 '00--0-----' 0.0000 0.2188
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149002 0.0021 0.0000 0.0000 0.0228 0.0400 9 '0---------' 0.0000 0.5000
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149003 0.0002 0.0000 0.0000 0.0138 0.0000 6 '-----00-00' 0.0000 0.9736
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149004 0.0001 0.0000 0.0000 0.0133 0.0000 6 '00-0---0--' 0.0000 0.1836
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149005 0.0002 0.0000 0.0000 0.0288 0.0000 6 '-0---0--00' 0.0000 0.7314
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 149006 0.0002 0.0000 0.0000 0.0280 0.0000 7 '0------00-' 0.0000 0.4941
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150001 0.0023 0.0000 0.0000 0.1144 0.0000 2 '000000--00' 0.0000 0.0127
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0-000---00' 0.0000 0.2783
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '00000----0' 0.0000 0.0303
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 6 '-00--0--0-' 0.0000 0.6074
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
UMLSunique_eval_index_all_Mentionall_maxRank0_minScore0_mapSchema_quickumls_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0000-0000-' 0.0000 0.0332
