schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.1560 0.3000 0.3786 0.5454 0.3388 5 '2-0-2-2--0' 0.5391 0.3350
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3484 0.6000 0.4526 0.6084 0.4337 0 '0002202222' 0.1084 0.0010
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.1560 0.3000 0.3786 0.5454 0.3388 5 '2-0-2-2--0' 0.5391 0.3350
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0039 0.0000 0.0000 0.0893 0.1229 7 '0--0---0--' 0.0000 0.4336
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0018 0.0000 0.0000 0.0254 0.0236 6 '000------0' 0.0000 0.1240
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0628 0.2000 0.1574 0.3024 0.2481 5 '10-1--0-0-' 0.5625 0.1777
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.0050 0.0000 0.0000 0.1124 0.2131 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.1065 0.4000 0.2706 0.3675 0.3724 4 '1--1-2-100' 0.5820 0.4150
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0299 0.0000 0.0000 0.2786 0.2500 8 '----00----' 0.0000 0.9531
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1292 0.3000 0.3024 0.4730 0.2781 4 '-2-022--00' 0.2969 0.6377
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.0565 0.2000 0.1732 0.3713 0.1756 5 '--02-20--0' 0.0781 0.7881
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0001 0.0000 0.0000 0.0224 0.0256 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.0558 0.1000 0.0784 0.3125 0.2619 7 '0---02----' 0.0156 0.4531
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1090 0.4000 0.3471 0.4002 0.2856 3 '02-0-20-22' 0.2686 0.1611
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.1172 0.4000 0.3667 0.4335 0.2588 3 '02020--2-2' 0.3174 0.0264
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0255 0.1000 0.0329 0.1935 0.1605 5 '000--0---1' 0.0010 0.1084
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0117 0.0000 0.0000 0.1758 0.1146 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0011 0.0000 0.0000 0.0372 0.0925 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0002 0.0000 0.0000 0.0186 0.0521 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0083 0.0000 0.0000 0.1083 0.1764 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0003 0.0000 0.0000 0.0199 0.0577 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0001 0.0000 0.0000 0.0130 0.0000 6 '0-----000-' 0.0000 0.4863
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0011 0.0000 0.0000 0.0195 0.0200 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0001 0.0000 0.0000 0.0261 0.0000 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 8 '-----00---' 0.0000 0.9766
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0026 0.0000 0.0000 0.1165 0.0000 3 '000-000-0-' 0.0000 0.0684
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000--00--' 0.0000 0.0508
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 7 '0----0---0' 0.0000 0.4834
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0012 0.0000 0.0000 0.1027 0.0000 4 '0000---00-' 0.0000 0.0566
WikiUnique_eval_WikiInfoTypeLinks_MentionAll_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0-000-0--0' 0.0000 0.2725
