schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146002 0.0000 0.0000 0.0000 0.0000 0.0000 6 '00--0--0--' 0.0000 0.2148
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146003 0.2187 0.5000 0.3429 0.5827 0.4551 3 '01-2-210-2' 0.3369 0.1592
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146004 0.6123 1.0000 0.8812 0.8768 0.7448 0 '2221221122' 0.9990 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146005 0.4713 0.9000 0.7598 0.8022 0.7221 1 '2221-11221' 0.9678 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 146006 0.4395 0.8000 0.7354 0.7816 0.7032 1 '2102-22222' 0.8428 0.0322
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147001 0.1795 0.5000 0.5303 0.5297 0.2994 2 '2002-22-02' 0.5869 0.0361
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147002 0.1580 0.3000 0.3321 0.4931 0.3444 3 '200-1--200' 0.5352 0.0869
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147003 0.0029 0.0000 0.0000 0.1120 0.0294 3 '000000--0-' 0.0000 0.0137
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147004 0.2132 0.5000 0.6236 0.5603 0.3250 0 '2220200200' 0.9102 0.0010
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147005 0.1497 0.4000 0.2735 0.4321 0.2944 1 '0002021-02' 0.0869 0.0049
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 147006 0.1380 0.4000 0.4506 0.5007 0.2288 1 '20020-0220' 0.5684 0.0166
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148001 0.0235 0.1000 0.0717 0.1725 0.1054 7 '01------0-' 0.2500 0.2480
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148002 0.0894 0.3000 0.2233 0.3906 0.2962 4 '1-00--12-0' 0.5117 0.2998
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148003 0.0033 0.0000 0.0000 0.0729 0.0429 7 '00--0-----' 0.0000 0.2188
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148004 0.0014 0.0000 0.0000 0.0531 0.0355 8 '--00------' 0.0000 0.8125
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148005 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 148006 0.0112 0.1000 0.0717 0.0869 0.1161 7 '010-------' 0.2500 0.1250
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149001 0.0008 0.0000 0.0000 0.0450 0.0000 4 '0-000-0-0-' 0.0000 0.2715
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149002 0.0250 0.1000 0.0549 0.0549 0.0800 4 '00-1--00-0' 0.0625 0.1748
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149003 0.0014 0.0000 0.0000 0.0490 0.0000 7 '--0--00---' 0.0000 0.8516
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149004 0.0000 0.0000 0.0000 0.0000 0.0000 8 '0--0------' 0.0000 0.4375
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149005 0.0012 0.0000 0.0000 0.0476 0.0000 6 '-0--00---0' 0.0000 0.7021
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 149006 0.0018 0.0000 0.0000 0.0680 0.0000 5 '000---0-0-' 0.0000 0.1152
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150001 0.0256 0.0000 0.0000 0.1879 0.0000 6 '0-00----0-' 0.0000 0.3105
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150002 0.0058 0.0000 0.0000 0.1345 0.0000 3 '0000000---' 0.0000 0.0078
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150003 0.0038 0.0000 0.0000 0.1241 0.0000 4 '000-0---00' 0.0000 0.0908
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150004 0.0040 0.0000 0.0000 0.1256 0.0000 5 '000-0---0-' 0.0000 0.0918
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150005 0.0031 0.0000 0.0000 0.1199 0.0000 2 '00000-000-' 0.0000 0.0176
UMLSUnique_prf_eval_index_all_Mentionall_maxRank20_minScore8_mapSchema_aliases_sourceTitle.csv 150006 0.0065 0.0000 0.0000 0.1374 0.0000 3 '0000-00-0-' 0.0000 0.0371
