schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 0.9998
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0006 0.0000 0.0000 0.0172 0.0000 7 '---000----' 0.0000 0.8906
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '----0-----' 0.0000 0.9688
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0011 0.0000 0.0000 0.1011 0.0000 3 '000000-0--' 0.0000 0.0117
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 7 '------00-0' 0.0000 0.9873
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0012 0.0000 0.0000 0.1036 0.0000 3 '00000--0-0' 0.0000 0.0264
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0018 0.0000 0.0000 0.1098 0.0000 9 '---------0' 0.0000 0.9990
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 3 '00-0-0000-' 0.0000 0.1582
UMLSunique_eval_index_med_Mentionall_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 3 '00000-0--0' 0.0000 0.0225
