schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145001 0.3129 0.5000 0.5045 0.6386 0.3706 0 '2100200022' 0.7842 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146001 0.0079 0.1000 0.0694 0.1087 0.1257 6 '00-----2-0' 0.0039 0.2451
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146002 0.0013 0.0000 0.0000 0.0242 0.0279 7 '000-------' 0.0000 0.1250
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146003 0.0373 0.1000 0.1100 0.1979 0.1749 6 '10--0---0-' 0.5000 0.2168
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146005 0.1125 0.4000 0.2869 0.3732 0.3724 4 '1-1-2-100-' 0.6641 0.3301
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 146006 0.0053 0.0000 0.0000 0.1245 0.0704 8 '---00-----' 0.0000 0.9062
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147001 0.1296 0.4000 0.3165 0.4635 0.2825 3 '--20-02202' 0.1377 0.7822
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147002 0.0565 0.2000 0.1732 0.3713 0.1756 5 '--02-20--0' 0.0781 0.7881
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147003 0.0001 0.0000 0.0000 0.0224 0.0256 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147004 0.1349 0.3000 0.3621 0.4769 0.2831 3 '20--02-002' 0.5166 0.1963
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147005 0.1422 0.4000 0.4284 0.4748 0.2950 3 '2-00-20-22' 0.5186 0.2861
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 147006 0.0045 0.0000 0.0000 0.1413 0.0325 6 '0-00----0-' 0.0000 0.3105
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148001 0.0211 0.1000 0.0717 0.1586 0.1464 5 '01-0-00---' 0.2500 0.1641
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148002 0.0120 0.0000 0.0000 0.1766 0.1158 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148003 0.0011 0.0000 0.0000 0.0372 0.0925 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148004 0.0009 0.0000 0.0000 0.0400 0.0777 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148005 0.0083 0.0000 0.0000 0.1083 0.1764 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 148006 0.0057 0.0000 0.0000 0.0743 0.1391 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149001 0.0003 0.0000 0.0000 0.0299 0.0000 8 '-0-----0--' 0.0000 0.7461
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149002 0.0002 0.0000 0.0000 0.0141 0.0000 8 '0-0-------' 0.0000 0.3750
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149003 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149004 0.0200 0.1000 0.0493 0.0493 0.0800 4 '--0010-0-0' 0.0312 0.7607
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149005 0.0002 0.0000 0.0000 0.0139 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 149006 0.0000 0.0000 0.0000 0.0000 0.0000 9 '---------0' 0.0000 0.9990
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150001 0.0031 0.0000 0.0000 0.1200 0.0000 4 '00-00-0-0-' 0.0000 0.1465
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150002 0.0000 0.0000 0.0000 0.0000 0.0000 9 '0---------' 0.0000 0.5000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 4 '0000---0-0' 0.0000 0.0576
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150004 0.0000 0.0000 0.0000 0.0000 0.0000 6 '0--0---0-0' 0.0000 0.4326
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150005 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_all_sourceAll.csv 150006 0.0000 0.0000 0.0000 0.0000 0.0000 7 '00---0----' 0.0000 0.2344
