schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144001 0.0139 0.0000 0.0000 0.2072 0.0928 5 '0-0--000--' 0.0000 0.3477
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144002 0.0192 0.0000 0.0000 0.2129 0.1606 6 '--000---0-' 0.0000 0.7793
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144004 0.0126 0.0000 0.0000 0.1914 0.1133 6 '---0--00-0' 0.0000 0.9248
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144005 0.0216 0.0000 0.0000 0.2295 0.1566 6 '-0---00-0-' 0.0000 0.7246
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 144006 0.0122 0.0000 0.0000 0.1874 0.1240 6 '--0---000-' 0.0000 0.8613
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145001 0.3849 0.4000 0.5107 0.6898 0.4494 0 '2200022000' 0.7734 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146001 0.0009 0.0000 0.0000 0.0406 0.0392 7 '-00------0' 0.0000 0.6240
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146002 0.0077 0.1000 0.0550 0.0507 0.0288 3 '0010000---' 0.1250 0.0078
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146003 0.0011 0.0000 0.0000 0.0630 0.0151 7 '-------000' 0.0000 0.9932
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146005 0.0096 0.0000 0.0000 0.1918 0.1134 8 '--0----0--' 0.0000 0.8711
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 146006 0.0011 0.0000 0.0000 0.0626 0.0085 9 '-0--------' 0.0000 0.7500
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147001 0.1186 0.3000 0.2247 0.4432 0.3188 5 '0-02----22' 0.0654 0.3096
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147002 0.1980 0.3000 0.3715 0.5929 0.2812 0 '2000200020' 0.5332 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147004 0.0903 0.1000 0.0784 0.4051 0.2931 7 '-00--2----' 0.0156 0.6094
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147005 0.0806 0.1000 0.0784 0.4026 0.2444 6 '-00--2--0-' 0.0156 0.6074
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 147006 0.0081 0.0000 0.0000 0.1470 0.0394 3 '000-000--0' 0.0000 0.0693
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148001 0.0607 0.2000 0.1576 0.2443 0.1383 2 '10-010000-' 0.5312 0.1270
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148002 0.0120 0.0000 0.0000 0.1766 0.1158 9 '-----0----' 0.0000 0.9844
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148003 0.0224 0.1000 0.0717 0.1767 0.0488 1 '0100-00000' 0.2500 0.0322
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 148006 0.0363 0.2000 0.1946 0.1931 0.0773 0 '1000020000' 0.5156 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149002 0.0000 0.0000 0.0000 0.0000 0.0000 10 '----------' 0.0000 1.0000
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149003 0.0041 0.0000 0.0000 0.1437 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 149006 0.0029 0.0000 0.0000 0.0859 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150001 0.0286 0.0000 0.0000 0.1934 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
WikiUnique_eval_WikiInfoTypeLinks_Mentionchv_maxRank20_minScore8_mapSchema_aliases_sourceAliases.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
